ID,location,type
s184,class_10,student
s185,class_10,student
s186,class_10,student
s187,class_10,student
s188,class_10,student
s189,class_10,student
s190,class_10,student
s191,class_10,student
s192,class_10,student
s193,class_10,student
s194,class_10,student
s195,class_10,student
s196,class_10,student
s197,class_10,student
s198,class_10,student
s199,class_10,student
s200,class_10,student
t1,faculty_room,teacher
t2,faculty_room,teacher
t3,faculty_room,teacher
t4,faculty_room,teacher
t5,faculty_room,teacher
t6,faculty_room,teacher
t7,faculty_room,teacher
t8,faculty_room,teacher
t9,faculty_room,teacher
t10,faculty_room,teacher
t11,faculty_room,teacher
t12,faculty_room,teacher
t13,faculty_room,teacher
t14,faculty_room,teacher
t15,faculty_room,teacher
t16,faculty_room,teacher
t17,faculty_room,teacher
t18,faculty_room,teacher
t19,faculty_room,teacher
t20,faculty_room,teacher
f1,home,family_member
f3,home,family_member
f4,home,family_member
f6,home,family_member
f7,home,family_member
f8,home,family_member
f9,home,family_member
f11,home,family_member
f12,home,family_member
f13,home,family_member
f14,home,family_member
f16,home,family_member
f18,home,family_member
f19,home,family_member
f20,home,family_member
f21,home,family_member
f23,home,family_member
f25,home,family_member
f26,home,family_member
f28,home,family_member
f29,home,family_member
f30,home,family_member
f32,home,family_member
f33,home,family_member
f35,home,family_member
f36,home,family_member
f37,home,family_member
f38,home,family_member
f40,home,family_member
f41,home,family_member
f43,home,family_member
f44,home,family_member
f45,home,family_member
f46,home,family_member
f48,home,family_member
f49,home,family_member
f50,home,family_member
f52,home,family_member
f53,home,family_member
f54,home,family_member
f55,home,family_member
f57,home,family_member
f58,home,family_member
f59,home,family_member
f61,home,family_member
f62,home,family_member
f63,home,family_member
f64,home,family_member
f66,home,family_member
f67,home,family_member
f69,home,family_member
f70,home,family_member
f71,home,family_member
f72,home,family_member
f74,home,family_member
f76,home,family_member
f77,home,family_member
f78,home,family_member
f80,home,family_member
f81,home,family_member
f82,home,family_member
f84,home,family_member
f85,home,family_member
f86,home,family_member
f87,home,family_member
f89,home,family_member
f90,home,family_member
f91,home,family_member
f92,home,family_member
f93,home,family_member
f95,home,family_member
f96,home,family_member
f97,home,family_member
f99,home,family_member
f101,home,family_member
f103,home,family_member
f104,home,family_member
f105,home,family_member
f106,home,family_member
f108,home,family_member
f109,home,family_member
f111,home,family_member
f112,home,family_member
f113,home,family_member
f114,home,family_member
f116,home,family_member
f118,home,family_member
f119,home,family_member
f120,home,family_member
f122,home,family_member
f123,home,family_member
f124,home,family_member
f126,home,family_member
f128,home,family_member
f129,home,family_member
f130,home,family_member
f132,home,family_member
f133,home,family_member
f134,home,family_member
f136,home,family_member
f137,home,family_member
f138,home,family_member
f140,home,family_member
f141,home,family_member
f142,home,family_member
f143,home,family_member
f144,home,family_member
f146,home,family_member
f147,home,family_member
f148,home,family_member
f150,home,family_member
f152,home,family_member
f153,home,family_member
f154,home,family_member
f156,home,family_member
f158,home,family_member
f160,home,family_member
f161,home,family_member
f162,home,family_member
f163,home,family_member
f164,home,family_member
f166,home,family_member
f167,home,family_member
f168,home,family_member
f170,home,family_member
f171,home,family_member
f172,home,family_member
f173,home,family_member
f174,home,family_member
f176,home,family_member
f177,home,family_member
f178,home,family_member
f179,home,family_member
f180,home,family_member
f182,home,family_member
f183,home,family_member
f184,home,family_member
f185,home,family_member
f187,home,family_member
f188,home,family_member
f189,home,family_member
f191,home,family_member
f192,home,family_member
f193,home,family_member
f194,home,family_member
f195,home,family_member
f197,home,family_member
f198,home,family_member
f199,home,family_member
f201,home,family_member
f202,home,family_member
f204,home,family_member
f205,home,family_member
f207,home,family_member
f209,home,family_member
f210,home,family_member
f212,home,family_member
f214,home,family_member
f215,home,family_member
f216,home,family_member
f218,home,family_member
f219,home,family_member
f221,home,family_member
f222,home,family_member
f223,home,family_member
f225,home,family_member
f226,home,family_member
f227,home,family_member
f229,home,family_member
f230,home,family_member
f231,home,family_member
f232,home,family_member
f233,home,family_member
f235,home,family_member
f236,home,family_member
f238,home,family_member
f239,home,family_member
f241,home,family_member
f242,home,family_member
f243,home,family_member
f245,home,family_member
f246,home,family_member
f248,home,family_member
f249,home,family_member
f250,home,family_member
f251,home,family_member
f252,home,family_member
f254,home,family_member
f256,home,family_member
f257,home,family_member
f258,home,family_member
f260,home,family_member
f262,home,family_member
f263,home,family_member
f264,home,family_member
f266,home,family_member
f267,home,family_member
f268,home,family_member
f270,home,family_member
f271,home,family_member
f272,home,family_member
f274,home,family_member
f275,home,family_member
f276,home,family_member
f278,home,family_member
f279,home,family_member
f280,home,family_member
f281,home,family_member
f283,home,family_member
f284,home,family_member
f285,home,family_member
f287,home,family_member
f288,home,family_member
f289,home,family_member
f290,home,family_member
f292,home,family_member
f293,home,family_member
f294,home,family_member
f296,home,family_member
f297,home,family_member
f298,home,family_member
f300,home,family_member
f301,home,family_member
f302,home,family_member
f304,home,family_member
f305,home,family_member
f306,home,family_member
f308,home,family_member
f309,home,family_member
f310,home,family_member
f312,home,family_member
f313,home,family_member
f314,home,family_member
f316,home,family_member
f317,home,family_member
f318,home,family_member
f320,home,family_member
f321,home,family_member
f323,home,family_member
f324,home,family_member
f325,home,family_member
f327,home,family_member
f328,home,family_member
f329,home,family_member
f331,home,family_member
f332,home,family_member
f333,home,family_member
f334,home,family_member
f335,home,family_member
f337,home,family_member
f338,home,family_member
f339,home,family_member
f341,home,family_member
f342,home,family_member
f343,home,family_member
f345,home,family_member
f346,home,family_member
f348,home,family_member
f350,home,family_member
f351,home,family_member
f352,home,family_member
f354,home,family_member
f355,home,family_member
f356,home,family_member
f357,home,family_member
f359,home,family_member
f361,home,family_member
f362,home,family_member
f363,home,family_member
f364,home,family_member
f366,home,family_member
f367,home,family_member
f369,home,family_member
f371,home,family_member
f372,home,family_member
f373,home,family_member
f375,home,family_member
f376,home,family_member
f377,home,family_member
f379,home,family_member
f380,home,family_member
f381,home,family_member
f383,home,family_member
f384,home,family_member
f385,home,family_member
f387,home,family_member
f388,home,family_member
f390,home,family_member
f391,home,family_member
f392,home,family_member
f393,home,family_member
f395,home,family_member
f397,home,family_member
f398,home,family_member
f400,home,family_member
f401,home,family_member
f402,home,family_member
f404,home,family_member
f405,home,family_member
f406,home,family_member
f407,home,family_member
f409,home,family_member
f410,home,family_member
f412,home,family_member
f413,home,family_member
f414,home,family_member
f415,home,family_member
f417,home,family_member
f418,home,family_member
f419,home,family_member
f420,home,family_member
f422,home,family_member
f423,home,family_member
f424,home,family_member
f426,home,family_member
f427,home,family_member
f428,home,family_member
f429,home,family_member
f431,home,family_member
f432,home,family_member
f433,home,family_member
f434,home,family_member
f436,home,family_member
f437,home,family_member
f438,home,family_member
f439,home,family_member
f441,home,family_member
f442,home,family_member
f443,home,family_member
f445,home,family_member
f446,home,family_member
f448,home,family_member
f450,home,family_member
f451,home,family_member
f453,home,family_member
f454,home,family_member
f455,home,family_member
f456,home,family_member
f458,home,family_member
f459,home,family_member
f460,home,family_member
f461,home,family_member
f462,home,family_member
f464,home,family_member
f465,home,family_member
f466,home,family_member
f468,home,family_member
f469,home,family_member
f470,home,family_member
f471,home,family_member
f473,home,family_member
f474,home,family_member
f475,home,family_member
f476,home,family_member
f478,home,family_member
f479,home,family_member
f480,home,family_member
f482,home,family_member
f483,home,family_member
f484,home,family_member
f486,home,family_member
f487,home,family_member
f488,home,family_member
f490,home,family_member
f492,home,family_member
f493,home,family_member
f494,home,family_member
f495,home,family_member
f497,home,family_member
f499,home,family_member
f500,home,family_member
f502,home,family_member
f503,home,family_member
f504,home,family_member
f506,home,family_member
f507,home,family_member
f508,home,family_member
f509,home,family_member
f510,home,family_member
f512,home,family_member
f513,home,family_member
f514,home,family_member
f516,home,family_member
f517,home,family_member
f518,home,family_member
f519,home,family_member
f521,home,family_member
f522,home,family_member
f523,home,family_member
f525,home,family_member
f527,home,family_member
f528,home,family_member
f529,home,family_member
f530,home,family_member
f532,home,family_member
f533,home,family_member
f534,home,family_member
f535,home,family_member
f537,home,family_member
f538,home,family_member
f539,home,family_member
f541,home,family_member
f543,home,family_member
f544,home,family_member
f546,home,family_member
f548,home,family_member
f549,home,family_member
f550,home,family_member
f552,home,family_member
f553,home,family_member
f554,home,family_member
f555,home,family_member
f557,home,family_member
f558,home,family_member
f559,home,family_member
f560,home,family_member
f561,home,family_member
f563,home,family_member
f564,home,family_member
f565,home,family_member
f566,home,family_member
f568,home,family_member
f569,home,family_member
f570,home,family_member
f572,home,family_member
f573,home,family_member
f575,home,family_member
f576,home,family_member
f577,home,family_member
f578,home,family_member
f579,home,family_member
f581,home,family_member
f582,home,family_member
f583,home,family_member
f585,home,family_member
f586,home,family_member
f587,home,family_member
f589,home,family_member
f591,home,family_member
f592,home,family_member
f593,home,family_member
f594,home,family_member
f595,home,family_member
f597,home,family_member
f598,home,family_member
f599,home,family_member
f601,home,family_member
f602,home,family_member
f603,home,family_member
f605,home,family_member
f606,home,family_member
f607,home,family_member
f608,home,family_member
f610,home,family_member
f611,home,family_member
f613,home,family_member
f614,home,family_member
f615,home,family_member
f617,home,family_member
f618,home,family_member
f619,home,family_member
f620,home,family_member
f622,home,family_member
f623,home,family_member
f624,home,family_member
f625,home,family_member
f626,home,family_member
f628,home,family_member
f629,home,family_member
f630,home,family_member
f632,home,family_member
f633,home,family_member
f635,home,family_member
f636,home,family_member
f638,home,family_member
f639,home,family_member
f640,home,family_member
f642,home,family_member
f643,home,family_member
f644,home,family_member
f645,home,family_member
f647,home,family_member
f648,home,family_member
f650,home,family_member
f651,home,family_member
f652,home,family_member
f654,home,family_member
f655,home,family_member
f656,home,family_member
f658,home,family_member
f659,home,family_member
f660,home,family_member
f662,home,family_member
f663,home,family_member
f664,home,family_member
f665,home,family_member
f667,home,family_member
f668,home,family_member
f669,home,family_member
f671,home,family_member
f672,home,family_member
f674,home,family_member
f675,home,family_member
f676,home,family_member
f677,home,family_member
f679,home,family_member
f680,home,family_member
f681,home,family_member
f683,home,family_member
f684,home,family_member
f685,home,family_member
f687,home,family_member
f688,home,family_member
f689,home,family_member
f691,home,family_member
f692,home,family_member
f693,home,family_member
f694,home,family_member
f696,home,family_member
f697,home,family_member
f698,home,family_member
f700,home,family_member
f701,home,family_member
f702,home,family_member
f703,home,family_member
f704,home,family_member
f706,home,family_member
f707,home,family_member
f708,home,family_member
f710,home,family_member
f711,home,family_member
f713,home,family_member
f715,home,family_member
f716,home,family_member
f717,home,family_member
f718,home,family_member
f719,home,family_member
f721,home,family_member
f722,home,family_member
f723,home,family_member
f724,home,family_member
f726,home,family_member
f727,home,family_member
f729,home,family_member
f730,home,family_member
f732,home,family_member
f733,home,family_member
f734,home,family_member
f736,home,family_member
f737,home,family_member
f738,home,family_member
f739,home,family_member
f741,home,family_member
f742,home,family_member
f743,home,family_member
f745,home,family_member
f746,home,family_member
f747,home,family_member
f748,home,family_member
f750,home,family_member
f751,home,family_member
f753,home,family_member
f754,home,family_member
f755,home,family_member
f756,home,family_member
f758,home,family_member
f759,home,family_member
f760,home,family_member
f762,home,family_member
f763,home,family_member
f764,home,family_member
f766,home,family_member
f767,home,family_member
f769,home,family_member
f770,home,family_member
f771,home,family_member
f772,home,family_member
f774,home,family_member
f775,home,family_member
f776,home,family_member
f778,home,family_member
f780,home,family_member
f781,home,family_member
f783,home,family_member
f784,home,family_member
f785,home,family_member
