ID,location,type
s184,class_19,student
s185,class_19,student
s186,class_19,student
s187,class_19,student
s188,class_19,student
s189,class_19,student
s190,class_19,student
s191,class_20,student
s192,class_20,student
s193,class_20,student
s194,class_20,student
s195,class_20,student
s196,class_20,student
s197,class_20,student
s198,class_20,student
s199,class_20,student
s200,class_20,student
t1,faculty_room,teacher
t2,faculty_room,teacher
t3,faculty_room,teacher
t4,faculty_room,teacher
t5,faculty_room,teacher
t6,faculty_room,teacher
t7,faculty_room,teacher
t8,faculty_room,teacher
t9,faculty_room,teacher
t10,faculty_room,teacher
t11,faculty_room,teacher
t12,faculty_room,teacher
t13,faculty_room,teacher
t14,faculty_room,teacher
t15,faculty_room,teacher
t16,faculty_room,teacher
t17,faculty_room,teacher
t18,faculty_room,teacher
t19,faculty_room,teacher
t20,faculty_room,teacher
t21,faculty_room,teacher
t22,faculty_room,teacher
t23,faculty_room,teacher
t24,faculty_room,teacher
t25,faculty_room,teacher
t26,faculty_room,teacher
t27,faculty_room,teacher
t28,faculty_room,teacher
t29,faculty_room,teacher
t30,faculty_room,teacher
t31,faculty_room,teacher
t32,faculty_room,teacher
t33,faculty_room,teacher
t34,faculty_room,teacher
t35,faculty_room,teacher
t36,faculty_room,teacher
t37,faculty_room,teacher
t38,faculty_room,teacher
t39,faculty_room,teacher
t40,faculty_room,teacher
f1,home_s1,family_member
f2,home_s1,family_member
f3,home_s1,family_member
f4,home_s1,family_member
f6,home_s2,family_member
f7,home_s2,family_member
f9,home_s3,family_member
f10,home_s3,family_member
f11,home_s3,family_member
f12,home_s3,family_member
f14,home_s4,family_member
f16,home_s5,family_member
f17,home_s5,family_member
f18,home_s5,family_member
f19,home_s5,family_member
f21,home_s6,family_member
f22,home_s6,family_member
f24,home_s7,family_member
f25,home_s7,family_member
f26,home_s7,family_member
f28,home_s8,family_member
f29,home_s8,family_member
f30,home_s8,family_member
f31,home_s8,family_member
f33,home_s9,family_member
f34,home_s9,family_member
f35,home_s9,family_member
f37,home_s10,family_member
f38,home_s10,family_member
f39,home_s10,family_member
f41,home_s11,family_member
f43,home_s12,family_member
f44,home_s12,family_member
f45,home_s12,family_member
f47,home_s13,family_member
f48,home_s13,family_member
f49,home_s13,family_member
f50,home_s13,family_member
f52,home_s14,family_member
f53,home_s14,family_member
f55,home_s15,family_member
f56,home_s15,family_member
f57,home_s15,family_member
f59,home_s16,family_member
f60,home_s16,family_member
f61,home_s16,family_member
f62,home_s16,family_member
f64,home_s17,family_member
f65,home_s17,family_member
f66,home_s17,family_member
f67,home_s17,family_member
f68,home_s17,family_member
f70,home_s18,family_member
f71,home_s18,family_member
f72,home_s18,family_member
f73,home_s18,family_member
f75,home_s19,family_member
f76,home_s19,family_member
f77,home_s19,family_member
f79,home_s20,family_member
f80,home_s20,family_member
f82,home_s21,family_member
f83,home_s21,family_member
f85,home_s22,family_member
f86,home_s22,family_member
f87,home_s22,family_member
f89,home_s23,family_member
f90,home_s23,family_member
f91,home_s23,family_member
f92,home_s23,family_member
f94,home_s24,family_member
f95,home_s24,family_member
f97,home_s25,family_member
f98,home_s25,family_member
f99,home_s25,family_member
f101,home_s26,family_member
f102,home_s26,family_member
f104,home_s27,family_member
f105,home_s27,family_member
f106,home_s27,family_member
f107,home_s27,family_member
f108,home_s27,family_member
f110,home_s28,family_member
f111,home_s28,family_member
f112,home_s28,family_member
f114,home_s29,family_member
f115,home_s29,family_member
f116,home_s29,family_member
f118,home_s30,family_member
f119,home_s30,family_member
f120,home_s30,family_member
f121,home_s30,family_member
f122,home_s30,family_member
f124,home_s31,family_member
f125,home_s31,family_member
f126,home_s31,family_member
f127,home_s31,family_member
f129,home_s32,family_member
f130,home_s32,family_member
f131,home_s32,family_member
f133,home_s33,family_member
f134,home_s33,family_member
f135,home_s33,family_member
f136,home_s33,family_member
f138,home_s34,family_member
f139,home_s34,family_member
f140,home_s34,family_member
f142,home_s35,family_member
f143,home_s35,family_member
f144,home_s35,family_member
f145,home_s35,family_member
f147,home_s36,family_member
f148,home_s36,family_member
f149,home_s36,family_member
f150,home_s36,family_member
f152,home_s37,family_member
f153,home_s37,family_member
f154,home_s37,family_member
f156,home_s38,family_member
f157,home_s38,family_member
f158,home_s38,family_member
f160,home_s39,family_member
f161,home_s39,family_member
f163,home_s40,family_member
f164,home_s40,family_member
f165,home_s40,family_member
f166,home_s40,family_member
f168,home_s41,family_member
f169,home_s41,family_member
f170,home_s41,family_member
f172,home_s42,family_member
f173,home_s42,family_member
f175,home_s43,family_member
f177,home_s44,family_member
f178,home_s44,family_member
f180,home_s45,family_member
f181,home_s45,family_member
f183,home_s46,family_member
f184,home_s46,family_member
f185,home_s46,family_member
f187,home_s47,family_member
f188,home_s47,family_member
f189,home_s47,family_member
f190,home_s47,family_member
f192,home_s48,family_member
f193,home_s48,family_member
f195,home_s49,family_member
f196,home_s49,family_member
f198,home_s50,family_member
f199,home_s50,family_member
f200,home_s50,family_member
f201,home_s50,family_member
f202,home_s50,family_member
f204,home_s51,family_member
f205,home_s51,family_member
f207,home_s52,family_member
f208,home_s52,family_member
f210,home_s53,family_member
f211,home_s53,family_member
f212,home_s53,family_member
f213,home_s53,family_member
f215,home_s54,family_member
f216,home_s54,family_member
f217,home_s54,family_member
f218,home_s54,family_member
f220,home_s55,family_member
f221,home_s55,family_member
f222,home_s55,family_member
f224,home_s56,family_member
f225,home_s56,family_member
f227,home_s57,family_member
f228,home_s57,family_member
f230,home_s58,family_member
f231,home_s58,family_member
f232,home_s58,family_member
f233,home_s58,family_member
f235,home_s59,family_member
f236,home_s59,family_member
f238,home_s60,family_member
f239,home_s60,family_member
f240,home_s60,family_member
f242,home_s61,family_member
f243,home_s61,family_member
f245,home_s62,family_member
f246,home_s62,family_member
f247,home_s62,family_member
f248,home_s62,family_member
f250,home_s63,family_member
f251,home_s63,family_member
f252,home_s63,family_member
f254,home_s64,family_member
f255,home_s64,family_member
f256,home_s64,family_member
f257,home_s64,family_member
f259,home_s65,family_member
f260,home_s65,family_member
f261,home_s65,family_member
f263,home_s66,family_member
f264,home_s66,family_member
f265,home_s66,family_member
f266,home_s66,family_member
f268,home_s67,family_member
f269,home_s67,family_member
f270,home_s67,family_member
f271,home_s67,family_member
f272,home_s67,family_member
f274,home_s68,family_member
f275,home_s68,family_member
f276,home_s68,family_member
f277,home_s68,family_member
f279,home_s69,family_member
f280,home_s69,family_member
f281,home_s69,family_member
f282,home_s69,family_member
f284,home_s70,family_member
f285,home_s70,family_member
f286,home_s70,family_member
f288,home_s71,family_member
f289,home_s71,family_member
f290,home_s71,family_member
f292,home_s72,family_member
f294,home_s73,family_member
f295,home_s73,family_member
f296,home_s73,family_member
f297,home_s73,family_member
f299,home_s74,family_member
f300,home_s74,family_member
f301,home_s74,family_member
f302,home_s74,family_member
f303,home_s74,family_member
f305,home_s75,family_member
f307,home_s76,family_member
f308,home_s76,family_member
f309,home_s76,family_member
f311,home_s77,family_member
f312,home_s77,family_member
f313,home_s77,family_member
f314,home_s77,family_member
f316,home_s78,family_member
f317,home_s78,family_member
f319,home_s79,family_member
f320,home_s79,family_member
f321,home_s79,family_member
f323,home_s80,family_member
f324,home_s80,family_member
f326,home_s81,family_member
f327,home_s81,family_member
f328,home_s81,family_member
f329,home_s81,family_member
f331,home_s82,family_member
f332,home_s82,family_member
f333,home_s82,family_member
f334,home_s82,family_member
f336,home_s83,family_member
f337,home_s83,family_member
f338,home_s83,family_member
f340,home_s84,family_member
f341,home_s84,family_member
f342,home_s84,family_member
f343,home_s84,family_member
f345,home_s85,family_member
f346,home_s85,family_member
f347,home_s85,family_member
f349,home_s86,family_member
f351,home_s87,family_member
f352,home_s87,family_member
f354,home_s88,family_member
f355,home_s88,family_member
f357,home_s89,family_member
f358,home_s89,family_member
f360,home_s90,family_member
f361,home_s90,family_member
f362,home_s90,family_member
f363,home_s90,family_member
f365,home_s91,family_member
f366,home_s91,family_member
f367,home_s91,family_member
f368,home_s91,family_member
f370,home_s92,family_member
f371,home_s92,family_member
f372,home_s92,family_member
f374,home_s93,family_member
f375,home_s93,family_member
f376,home_s93,family_member
f377,home_s93,family_member
f379,home_s94,family_member
f380,home_s94,family_member
f381,home_s94,family_member
f382,home_s94,family_member
f384,home_s95,family_member
f385,home_s95,family_member
f386,home_s95,family_member
f388,home_s96,family_member
f389,home_s96,family_member
f390,home_s96,family_member
f392,home_s97,family_member
f393,home_s97,family_member
f394,home_s97,family_member
f395,home_s97,family_member
f396,home_s97,family_member
f398,home_s98,family_member
f399,home_s98,family_member
f400,home_s98,family_member
f402,home_s99,family_member
f403,home_s99,family_member
f404,home_s99,family_member
f406,home_s100,family_member
f407,home_s100,family_member
f408,home_s100,family_member
f410,home_s101,family_member
f411,home_s101,family_member
f412,home_s101,family_member
f413,home_s101,family_member
f415,home_s102,family_member
f416,home_s102,family_member
f417,home_s102,family_member
f419,home_s103,family_member
f420,home_s103,family_member
f421,home_s103,family_member
f423,home_s104,family_member
f424,home_s104,family_member
f425,home_s104,family_member
f426,home_s104,family_member
f428,home_s105,family_member
f429,home_s105,family_member
f430,home_s105,family_member
f431,home_s105,family_member
f433,home_s106,family_member
f434,home_s106,family_member
f435,home_s106,family_member
f437,home_s107,family_member
f439,home_s108,family_member
f440,home_s108,family_member
f442,home_s109,family_member
f443,home_s109,family_member
f444,home_s109,family_member
f445,home_s109,family_member
f446,home_s109,family_member
f448,home_s110,family_member
f449,home_s110,family_member
f450,home_s110,family_member
f452,home_s111,family_member
f453,home_s111,family_member
f455,home_s112,family_member
f457,home_s113,family_member
f458,home_s113,family_member
f459,home_s113,family_member
f461,home_s114,family_member
f462,home_s114,family_member
f463,home_s114,family_member
f465,home_s115,family_member
f466,home_s115,family_member
f467,home_s115,family_member
f468,home_s115,family_member
f470,home_s116,family_member
f471,home_s116,family_member
f472,home_s116,family_member
f473,home_s116,family_member
f475,home_s117,family_member
f476,home_s117,family_member
f477,home_s117,family_member
f478,home_s117,family_member
f480,home_s118,family_member
f481,home_s118,family_member
f482,home_s118,family_member
f484,home_s119,family_member
f485,home_s119,family_member
f487,home_s120,family_member
f488,home_s120,family_member
f489,home_s120,family_member
f490,home_s120,family_member
f492,home_s121,family_member
f493,home_s121,family_member
f494,home_s121,family_member
f496,home_s122,family_member
f497,home_s122,family_member
f498,home_s122,family_member
f500,home_s123,family_member
f501,home_s123,family_member
f503,home_s124,family_member
f504,home_s124,family_member
f506,home_s125,family_member
f507,home_s125,family_member
f508,home_s125,family_member
f509,home_s125,family_member
f511,home_s126,family_member
f512,home_s126,family_member
f513,home_s126,family_member
f514,home_s126,family_member
f516,home_s127,family_member
f517,home_s127,family_member
f518,home_s127,family_member
f520,home_s128,family_member
f521,home_s128,family_member
f522,home_s128,family_member
f523,home_s128,family_member
f525,home_s129,family_member
f526,home_s129,family_member
f527,home_s129,family_member
f529,home_s130,family_member
f530,home_s130,family_member
f531,home_s130,family_member
f532,home_s130,family_member
f534,home_s131,family_member
f535,home_s131,family_member
f537,home_s132,family_member
f538,home_s132,family_member
f539,home_s132,family_member
f541,home_s133,family_member
f542,home_s133,family_member
f543,home_s133,family_member
f545,home_s134,family_member
f546,home_s134,family_member
f548,home_s135,family_member
f549,home_s135,family_member
f550,home_s135,family_member
f552,home_s136,family_member
f553,home_s136,family_member
f554,home_s136,family_member
f555,home_s136,family_member
f557,home_s137,family_member
f558,home_s137,family_member
f559,home_s137,family_member
f560,home_s137,family_member
f562,home_s138,family_member
f563,home_s138,family_member
f564,home_s138,family_member
f566,home_s139,family_member
f567,home_s139,family_member
f568,home_s139,family_member
f569,home_s139,family_member
f570,home_s139,family_member
f572,home_s140,family_member
f573,home_s140,family_member
f574,home_s140,family_member
f576,home_s141,family_member
f577,home_s141,family_member
f578,home_s141,family_member
f579,home_s141,family_member
f581,home_s142,family_member
f582,home_s142,family_member
f583,home_s142,family_member
f585,home_s143,family_member
f586,home_s143,family_member
f588,home_s144,family_member
f589,home_s144,family_member
f591,home_s145,family_member
f592,home_s145,family_member
f593,home_s145,family_member
f595,home_s146,family_member
f596,home_s146,family_member
f598,home_s147,family_member
f599,home_s147,family_member
f601,home_s148,family_member
f602,home_s148,family_member
f603,home_s148,family_member
f605,home_s149,family_member
f607,home_s150,family_member
f608,home_s150,family_member
f610,home_s151,family_member
f611,home_s151,family_member
f613,home_s152,family_member
f614,home_s152,family_member
f615,home_s152,family_member
f617,home_s153,family_member
f618,home_s153,family_member
f619,home_s153,family_member
f620,home_s153,family_member
f621,home_s153,family_member
f623,home_s154,family_member
f624,home_s154,family_member
f625,home_s154,family_member
f627,home_s155,family_member
f628,home_s155,family_member
f629,home_s155,family_member
f630,home_s155,family_member
f632,home_s156,family_member
f633,home_s156,family_member
f634,home_s156,family_member
f636,home_s157,family_member
f638,home_s158,family_member
f639,home_s158,family_member
f640,home_s158,family_member
f641,home_s158,family_member
f642,home_s158,family_member
f644,home_s159,family_member
f645,home_s159,family_member
f646,home_s159,family_member
f647,home_s159,family_member
f649,home_s160,family_member
f650,home_s160,family_member
f651,home_s160,family_member
f652,home_s160,family_member
f654,home_s161,family_member
f655,home_s161,family_member
f656,home_s161,family_member
f658,home_s162,family_member
f659,home_s162,family_member
f660,home_s162,family_member
f662,home_s163,family_member
f663,home_s163,family_member
f664,home_s163,family_member
f665,home_s163,family_member
f666,home_s163,family_member
f668,home_s164,family_member
f669,home_s164,family_member
f671,home_s165,family_member
f672,home_s165,family_member
f674,home_s166,family_member
f675,home_s166,family_member
f677,home_s167,family_member
f678,home_s167,family_member
f679,home_s167,family_member
f681,home_s168,family_member
f682,home_s168,family_member
f684,home_s169,family_member
f685,home_s169,family_member
f687,home_s170,family_member
f688,home_s170,family_member
f689,home_s170,family_member
f691,home_s171,family_member
f692,home_s171,family_member
f693,home_s171,family_member
f695,home_s172,family_member
f696,home_s172,family_member
f698,home_s173,family_member
f699,home_s173,family_member
f700,home_s173,family_member
f701,home_s173,family_member
f702,home_s173,family_member
f704,home_s174,family_member
f705,home_s174,family_member
f706,home_s174,family_member
f708,home_s175,family_member
f709,home_s175,family_member
f710,home_s175,family_member
f712,home_s176,family_member
f713,home_s176,family_member
f714,home_s176,family_member
f716,home_s177,family_member
f717,home_s177,family_member
f719,home_s178,family_member
f720,home_s178,family_member
f722,home_s179,family_member
f723,home_s179,family_member
f724,home_s179,family_member
f726,home_s180,family_member
f727,home_s180,family_member
f728,home_s180,family_member
f730,home_s181,family_member
f732,home_s182,family_member
f734,home_s183,family_member
f735,home_s183,family_member
f736,home_s183,family_member
f738,home_s184,family_member
f739,home_s184,family_member
f740,home_s184,family_member
f742,home_s185,family_member
f743,home_s185,family_member
f744,home_s185,family_member
f745,home_s185,family_member
f747,home_s186,family_member
f748,home_s186,family_member
f749,home_s186,family_member
f751,home_s187,family_member
f752,home_s187,family_member
f754,home_s188,family_member
f755,home_s188,family_member
f756,home_s188,family_member
f757,home_s188,family_member
f759,home_s189,family_member
f760,home_s189,family_member
f761,home_s189,family_member
f763,home_s190,family_member
f764,home_s190,family_member
f765,home_s190,family_member
f767,home_s191,family_member
f768,home_s191,family_member
f770,home_s192,family_member
f771,home_s192,family_member
f773,home_s193,family_member
f774,home_s193,family_member
f776,home_s194,family_member
f777,home_s194,family_member
f779,home_s195,family_member
f780,home_s195,family_member
f781,home_s195,family_member
f783,home_s196,family_member
f784,home_s196,family_member
f785,home_s196,family_member
f787,home_s197,family_member
f788,home_s197,family_member
f790,home_s198,family_member
f791,home_s198,family_member
f793,home_s199,family_member
f794,home_s199,family_member
f796,home_s200,family_member
f797,home_s200,family_member
f798,home_s200,family_member
