day,hour,location,source_ID,source_type,target_ID,target_type
27,6.0,class_class_9,s173,student,s169,student
27,7.0,class_class_8,t16,teacher,s145,student
27,9.0,class_class_9,t16,teacher,s163,student
27,10.0,home,s116,student,f449,family_member
28,3.0,class_class_9,s173,student,s174,student
28,6.0,class_class_9,s173,student,s168,student
28,7.0,class_class_8,t16,teacher,s154,student
28,10.0,home,s31,student,f114,family_member
28,10.0,home,s31,student,f115,family_member
28,10.0,home,s103,student,f395,family_member
28,10.0,home,s122,student,f471,family_member
29,1.0,class_class_6,s116,student,s106,student
29,6.0,class_class_7,s122,student,s139,student
31,1.0,class_class_9,s171,student,t9,teacher
31,3.0,class_class_9,s166,student,s175,student
31,10.0,home,s166,student,f651,family_member
31,10.0,home,s171,student,f669,family_member
32,1.0,class_class_7,t7,teacher,s135,student
32,2.0,class_class_9,s163,student,s172,student
32,3.0,class_class_8,t7,teacher,s147,student
32,7.0,class_class_9,s163,student,t17,teacher
32,8.0,class_class_10,t7,teacher,s191,student
33,2.0,class_class_7,s127,student,s140,student
33,2.0,class_class_9,s169,student,s167,student
33,3.0,class_class_9,s168,student,s162,student
33,3.0,class_class_8,t7,teacher,s158,student
33,5.0,faculty_room,t7,teacher,t10,teacher
33,7.0,class_class_8,s145,student,s160,student
33,7.0,class_class_10,t18,teacher,s184,student
33,8.0,class_class_10,t7,teacher,s181,student
33,8.0,class_class_10,t7,teacher,s185,student
33,9.0,class_class_7,s139,student,s125,student
33,9.0,class_class_8,s145,student,s152,student
33,9.0,class_class_9,s169,student,s176,student
33,9.0,class_class_1,t18,teacher,s15,student
33,10.0,home,s168,student,f660,family_member
34,1.0,class_class_7,s139,student,s137,student
34,2.0,class_class_7,s139,student,s134,student
34,10.0,home,s106,student,f411,family_member
35,1.0,class_class_10,s181,student,s196,student
35,2.0,class_class_10,s181,student,s189,student
35,9.0,class_class_7,s140,student,s124,student
35,10.0,home,s140,student,f543,family_member
35,10.0,home,s181,student,f707,family_member
36,6.0,class_class_7,s135,student,s132,student
36,10.0,home,s135,student,f527,family_member
36,10.0,home,s181,student,f708,family_member
37,1.0,class_class_10,s181,student,s187,student
37,2.0,class_class_8,s152,student,s157,student
37,4.0,class_class_10,s181,student,s190,student
37,8.0,class_class_7,s135,student,s121,student
37,10.0,home,s152,student,f595,family_member
37,10.0,home,s152,student,f596,family_member
38,3.0,class_class_10,s184,student,s195,student
38,10.0,home,s134,student,f524,family_member
38,10.0,home,s167,student,f655,family_member
38,10.0,home,s176,student,f690,family_member
39,10.0,home,s176,student,f689,family_member
39,10.0,home,s185,student,f725,family_member
42,10.0,home,s121,student,f465,family_member
42,10.0,home,s121,student,f466,family_member
43,3.0,class_class_7,s121,student,s131,student
48,4.0,class_class_7,s131,student,s123,student
